1.164344429969787598e+00,1.156299948692321777e+00
3.011358737945556641e+00,3.084500074386596680e+00
2.154900550842285156e+00,2.166899919509887695e+00
2.469530582427978516e+00,2.467600107192993164e+00
1.384187579154968262e+00,1.385699987411499023e+00
7.384946942329406738e-01,7.595000267028808594e-01
2.378126382827758789e+00,2.365299940109252930e+00
1.409185767173767090e+00,1.410500049591064453e+00
7.064420580863952637e-01,7.192000150680541992e-01
7.305982708930969238e-02,1.860000006854534149e-02
2.014298915863037109e+00,1.987100005149841309e+00
1.958685040473937988e+00,1.943699955940246582e+00
4.805053472518920898e-01,4.835999906063079834e-01
1.889330625534057617e+00,1.872400045394897461e+00
2.018737792968750000e+00,1.990200042724609375e+00
1.302101612091064453e+00,1.305099964141845703e+00
4.083525836467742920e-01,4.153999984264373779e-01
2.977564334869384766e+00,2.997699975967407227e+00
2.137753248214721680e+00,2.120399951934814453e+00
2.994426250457763672e+00,3.028700113296508789e+00
2.492844104766845703e+00,2.492399930953979492e+00
2.399951457977294922e+00,2.387000083923339844e+00
7.935856580734252930e-01,8.029000163078308105e-01
9.273540377616882324e-01,9.423999786376953125e-01
5.729483962059020996e-01,5.734999775886535645e-01
1.548684000968933105e+00,1.549999952316284180e+00
2.426865577697753906e+00,2.417999982833862305e+00
2.783416271209716797e+00,2.765199899673461914e+00
2.659717559814453125e+00,2.641200065612792969e+00
6.651297211647033691e-01,6.819999814033508301e-01
2.834560394287109375e+00,2.814800024032592773e+00
8.096368908882141113e-01,8.245999813079833984e-01
2.948509454727172852e+00,2.941900014877319336e+00
2.719269990921020508e+00,2.693900108337402344e+00
1.469923019409179688e+00,1.478700041770935059e+00
2.584970474243164062e+00,2.582299947738647461e+00
1.590221047401428223e+00,1.584100008010864258e+00
2.965088367462158203e+00,2.976000070571899414e+00
1.454599738121032715e+00,1.460100054740905762e+00
2.529179096221923828e+00,2.532700061798095703e+00
7.637295126914978027e-01,7.843000292778015137e-01
1.122874140739440918e+00,1.066400051116943359e+00
2.142292022705078125e+00,2.129699945449829102e+00
1.399402260780334473e+00,1.398100018501281738e+00
1.546197295188903809e+00,1.546900033950805664e+00
1.200436949729919434e-01,1.054000034928321838e-01
1.055776953697204590e+00,1.023000001907348633e+00
7.982652187347412109e-01,8.059999942779541016e-01
2.926816940307617188e+00,2.914000034332275391e+00
5.232753753662109375e-01,5.177000164985656738e-01
1.208594202995300293e+00,1.205899953842163086e+00
1.688218474388122559e+00,1.686400055885314941e+00
1.806345224380493164e+00,1.797999978065490723e+00
7.821258902549743652e-01,7.936000227928161621e-01
1.537060499191284180e+00,1.537600040435791016e+00
2.051783323287963867e+00,2.030499935150146484e+00
1.121779203414916992e+00,1.054000020027160645e+00
1.206985473632812500e+00,1.202800035476684570e+00
2.956384181976318359e+00,2.957400083541870117e+00
3.011868715286254883e+00,3.093800067901611328e+00
2.523386001586914062e+00,2.526499986648559570e+00
4.830577373504638672e-01,4.866999983787536621e-01
2.240090131759643555e+00,2.225800037384033203e+00
6.220983862876892090e-01,6.385999917984008789e-01
1.142438530921936035e+00,1.134600043296813965e+00
7.365405559539794922e-02,2.170000039041042328e-02
6.858490109443664551e-01,6.912999749183654785e-01
1.617022991180419922e+00,1.608899950981140137e+00
1.150532722473144531e+00,1.140799999237060547e+00
2.151150226593017578e+00,2.157599925994873047e+00
2.595999717712402344e+00,2.594700098037719727e+00
1.794869542121887207e+00,1.788699984550476074e+00
1.427686214447021484e+00,1.425999999046325684e+00
2.065911769866943359e+00,2.049099922180175781e+00
6.961126327514648438e-01,7.067999839782714844e-01
2.914041519165039062e+00,2.898499965667724609e+00
1.440419197082519531e+00,1.441499948501586914e+00
2.261607408523559570e+00,2.244400024414062500e+00
1.655633568763732910e+00,1.652300000190734863e+00
9.378436803817749023e-01,9.516999721527099609e-01
7.421333193778991699e-01,7.656999826431274414e-01
1.198294281959533691e+00,1.196599960327148438e+00
1.968474745750427246e+00,1.952999949455261230e+00
8.261140584945678711e-01,8.338999748229980469e-01
1.392428398132324219e+00,1.391899943351745605e+00
3.218312859535217285e-01,3.316999971866607666e-01
2.843350648880004883e+00,2.821000099182128906e+00
2.248922288417816162e-01,2.108000069856643677e-01
2.232366085052490234e+00,2.216500043869018555e+00
1.258500337600708008e+00,1.255499958992004395e+00
2.217968225479125977e+00,2.188600063323974609e+00
7.442285120487213135e-02,2.480000071227550507e-02
5.423985123634338379e-01,5.393999814987182617e-01
2.243675231933593750e+00,2.228899955749511719e+00
1.944864749908447266e+00,1.925099968910217285e+00
1.320702433586120605e+00,1.320600032806396484e+00
2.939839601516723633e+00,2.929500102996826172e+00
4.195313751697540283e-01,4.246999919414520264e-01
2.651456832885742188e+00,2.634999990463256836e+00
2.039501667022705078e+00,2.011899948120117188e+00
