1.207292199134826660e+00,1.156299948692321777e+00
3.058969497680664062e+00,3.084500074386596680e+00
2.156629323959350586e+00,2.166899919509887695e+00
2.464843750000000000e+00,2.467600107192993164e+00
1.405868649482727051e+00,1.385699987411499023e+00
7.349973917007446289e-01,7.595000267028808594e-01
2.374503612518310547e+00,2.365299940109252930e+00
1.436218976974487305e+00,1.410500049591064453e+00
6.935716271400451660e-01,7.192000150680541992e-01
9.821038693189620972e-02,1.860000006854534149e-02
2.009594202041625977e+00,1.987100005149841309e+00
1.964359045028686523e+00,1.943699955940246582e+00
5.114342570304870605e-01,4.835999906063079834e-01
1.890892744064331055e+00,1.872400045394897461e+00
2.014178752899169922e+00,1.990200042724609375e+00
1.328844308853149414e+00,1.305099964141845703e+00
4.332901835441589355e-01,4.153999984264373779e-01
3.004065513610839844e+00,2.997699975967407227e+00
2.139350414276123047e+00,2.120399951934814453e+00
3.023924350738525391e+00,3.028700113296508789e+00
2.487149715423583984e+00,2.492399930953979492e+00
2.396703958511352539e+00,2.387000083923339844e+00
7.852606177330017090e-01,8.029000163078308105e-01
9.222854971885681152e-01,9.423999786376953125e-01
5.836328864097595215e-01,5.734999775886535645e-01
1.570373296737670898e+00,1.549999952316284180e+00
2.423786878585815430e+00,2.417999982833862305e+00
2.782531738281250000e+00,2.765199899673461914e+00
2.659338951110839844e+00,2.641200065612792969e+00
6.700975298881530762e-01,6.819999814033508301e-01
2.831957578659057617e+00,2.814800024032592773e+00
8.034164905548095703e-01,8.245999813079833984e-01
2.966557741165161133e+00,2.941900014877319336e+00
2.715029478073120117e+00,2.693900108337402344e+00
1.495538592338562012e+00,1.478700041770935059e+00
2.591491460800170898e+00,2.582299947738647461e+00
1.608656048774719238e+00,1.584100008010864258e+00
2.989477872848510742e+00,2.976000070571899414e+00
1.477373957633972168e+00,1.460100054740905762e+00
2.534939289093017578e+00,2.532700061798095703e+00
7.591413855552673340e-01,7.843000292778015137e-01
1.158971905708312988e+00,1.066400051116943359e+00
2.144099712371826172e+00,2.129699945449829102e+00
1.425427675247192383e+00,1.398100018501281738e+00
1.567774534225463867e+00,1.546900033950805664e+00
1.421767771244049072e-01,1.054000034928321838e-01
1.073018789291381836e+00,1.023000001907348633e+00
7.875621914863586426e-01,8.059999942779541016e-01
2.941391944885253906e+00,2.914000034332275391e+00
5.441003441810607910e-01,5.177000164985656738e-01
1.236928462982177734e+00,1.205899953842163086e+00
1.706081509590148926e+00,1.686400055885314941e+00
1.825278878211975098e+00,1.797999978065490723e+00
7.756948471069335938e-01,7.936000227928161621e-01
1.557345867156982422e+00,1.537600040435791016e+00
2.047871112823486328e+00,2.030499935150146484e+00
1.145811319351196289e+00,1.054000020027160645e+00
1.235275506973266602e+00,1.202800035476684570e+00
2.978268384933471680e+00,2.957400083541870117e+00
3.061133861541748047e+00,3.093800067901611328e+00
2.528479576110839844e+00,2.526499986648559570e+00
5.134517550468444824e-01,4.866999983787536621e-01
2.213078737258911133e+00,2.225800037384033203e+00
6.325032114982604980e-01,6.385999917984008789e-01
1.181288480758666992e+00,1.134600043296813965e+00
1.001506373286247253e-01,2.170000039041042328e-02
6.768088340759277344e-01,6.912999749183654785e-01
1.631293535232543945e+00,1.608899950981140137e+00
1.191946983337402344e+00,1.140799999237060547e+00
2.153110504150390625e+00,2.157599925994873047e+00
2.601662158966064453e+00,2.594700098037719727e+00
1.815543293952941895e+00,1.788699984550476074e+00
1.448766231536865234e+00,1.425999999046325684e+00
2.068938255310058594e+00,2.049099922180175781e+00
6.853933930397033691e-01,7.067999839782714844e-01
2.922595977783203125e+00,2.898499965667724609e+00
1.463142991065979004e+00,1.441499948501586914e+00
2.237247943878173828e+00,2.244400024414062500e+00
1.670776963233947754e+00,1.652300000190734863e+00
9.323915839195251465e-01,9.516999721527099609e-01
7.405835390090942383e-01,7.656999826431274414e-01
1.229870557785034180e+00,1.196599960327148438e+00
1.971793889999389648e+00,1.952999949455261230e+00
8.180946707725524902e-01,8.338999748229980469e-01
1.415591001510620117e+00,1.391899943351745605e+00
3.592027723789215088e-01,3.316999971866607666e-01
2.839786529541015625e+00,2.821000099182128906e+00
2.504747509956359863e-01,2.108000069856643677e-01
2.205142259597778320e+00,2.216500043869018555e+00
1.284691333770751953e+00,1.255499958992004395e+00
2.196083784103393555e+00,2.188600063323974609e+00
1.005767211318016052e-01,2.480000071227550507e-02
5.585324168205261230e-01,5.393999814987182617e-01
2.217047691345214844e+00,2.228899955749511719e+00
1.949189305305480957e+00,1.925099968910217285e+00
1.348912358283996582e+00,1.320600032806396484e+00
2.958456993103027344e+00,2.929500102996826172e+00
4.446697831153869629e-01,4.246999919414520264e-01
2.651079893112182617e+00,2.634999990463256836e+00
2.037085056304931641e+00,2.011899948120117188e+00
