2.948019504547119141e+00,3.047300100326538086e+00
1.085248738527297974e-01,1.239999979734420776e-01
1.600762158632278442e-01,2.076999992132186890e-01
1.305774927139282227e+00,1.308200001716613770e+00
1.532569646835327148e+00,1.519000053405761719e+00
2.826879739761352539e+00,2.851999998092651367e+00
1.867410898208618164e+00,1.860000014305114746e+00
1.601298809051513672e+00,1.590299963951110840e+00
2.213607072830200195e+00,2.194799900054931641e+00
5.925412178039550781e-01,5.796999931335449219e-01
1.906623840332031250e+00,1.897199988365173340e+00
4.717438519001007080e-01,4.650000035762786865e-01
1.097575664520263672e+00,1.057100057601928711e+00
1.117125988006591797e+00,1.091199994087219238e+00
4.976627230644226074e-01,4.990999996662139893e-01
1.149929046630859375e+00,1.131500005722045898e+00
2.654443979263305664e+00,2.665999889373779297e+00
1.916585206985473633e+00,1.912700057029724121e+00
3.802520632743835449e-01,3.781999945640563965e-01
1.800240993499755859e+00,1.791800022125244141e+00
2.570942640304565430e+00,2.579200029373168945e+00
1.256740331649780273e+00,1.261700034141540527e+00
6.417604088783264160e-01,6.417000293731689453e-01
1.543716073036193848e+00,1.531399965286254883e+00
2.140467315912246704e-01,2.417999953031539917e-01
8.240569233894348145e-01,8.090999722480773926e-01
2.883411645889282227e+00,2.917099952697753906e+00
2.017255544662475586e+00,2.008800029754638672e+00
1.704581260681152344e+00,1.689499974250793457e+00
1.723420262336730957e+00,1.708099961280822754e+00
5.289131402969360352e-01,5.270000100135803223e-01
2.607420206069946289e+00,2.619499921798706055e+00
1.434077173471450806e-01,1.952999979257583618e-01
1.421225547790527344e+00,1.416700005531311035e+00
9.820923209190368652e-01,9.826999902725219727e-01
9.731112718582153320e-01,9.671999812126159668e-01
1.653916835784912109e+00,1.649199962615966797e+00
1.451272249221801758e+00,1.444599986076354980e+00
2.746394157409667969e+00,2.759000062942504883e+00
2.294357776641845703e+00,2.300199985504150391e+00
1.057367473840713501e-01,7.750000059604644775e-02
2.879006862640380859e+00,2.910900115966796875e+00
1.388358116149902344e+00,1.388800024986267090e+00
2.437601089477539062e+00,2.442800045013427734e+00
2.811097621917724609e+00,2.830300092697143555e+00
1.126627683639526367e+00,1.106699943542480469e+00
1.098469942808151245e-01,1.425999999046325684e-01
1.678667545318603516e+00,1.664700031280517578e+00
2.198605298995971680e+00,2.182399988174438477e+00
1.919882178306579590e+00,1.915799975395202637e+00
1.608531117439270020e+00,1.596500039100646973e+00
1.067365258932113647e-01,1.084999963641166687e-01
2.419598340988159180e+00,2.427299976348876953e+00
2.464895009994506836e+00,2.470700025558471680e+00
1.333819746971130371e+00,1.339200019836425781e+00
2.313118219375610352e+00,2.312599897384643555e+00
2.253452390432357788e-01,2.511000037193298340e-01
2.814633131027221680e+00,2.833400011062622070e+00
2.449034929275512695e+00,2.452100038528442383e+00
1.205103635787963867e+00,1.199699997901916504e+00
5.692852139472961426e-01,5.611000061035156250e-01
1.986045837402343750e+00,1.980900049209594727e+00
2.954506158828735352e+00,3.078299999237060547e+00
3.131659030914306641e-01,3.224000036716461182e-01
2.709830284118652344e+00,2.718699932098388672e+00
2.218009710311889648e+00,2.204099893569946289e+00
2.007697343826293945e+00,1.996399998664855957e+00
1.506002426147460938e+00,1.500399947166442871e+00
2.922157049179077148e+00,2.982199907302856445e+00
9.032607674598693848e-01,8.927999734878540039e-01
1.283153772354125977e+00,1.289600014686584473e+00
2.917711019515991211e+00,2.979099988937377930e+00
9.843536019325256348e-01,9.858000278472900391e-01
2.343889325857162476e-01,2.572999894618988037e-01
2.847203969955444336e+00,2.886100053787231445e+00
1.210002303123474121e+00,1.208999991416931152e+00
9.385477900505065918e-01,9.207000136375427246e-01
1.055137872695922852e+00,1.032299995422363281e+00
2.380898237228393555e+00,2.383899927139282227e+00
2.329461812973022461e+00,2.321899890899658203e+00
1.142835497856140137e+00,1.125300049781799316e+00
1.635165929794311523e+00,1.627500057220458984e+00
2.897828817367553711e+00,2.948100090026855469e+00
2.702245473861694336e+00,2.712500095367431641e+00
1.576468348503112793e-01,2.046000063419342041e-01
2.936301469802856445e+00,3.013200044631958008e+00
1.570860385894775391e+00,1.565500020980834961e+00
4.200270175933837891e-01,4.185000061988830566e-01
1.924253821372985840e+00,1.918900012969970703e+00
2.620619535446166992e-01,2.851999998092651367e-01
2.657253503799438477e+00,2.675299882888793945e+00
1.960289478302001953e+00,1.956099987030029297e+00
5.332855582237243652e-01,5.300999879837036133e-01
1.619286775588989258e+00,1.611999988555908203e+00
5.464337468147277832e-01,5.363000035285949707e-01
1.852617025375366211e+00,1.847599983215332031e+00
2.351162195205688477e+00,2.359100103378295898e+00
1.059986203908920288e-01,5.270000174641609192e-02
2.427358865737915039e+00,2.433500051498413086e+00
2.326215982437133789e+00,2.315700054168701172e+00
2.050650358200073242e+00,2.058399915695190430e+00
