3.001574039459228516e+00,3.047300100326538086e+00
1.343969553709030151e-01,1.239999979734420776e-01
2.221336513757705688e-01,2.076999992132186890e-01
1.307566761970520020e+00,1.308200001716613770e+00
1.514423966407775879e+00,1.519000053405761719e+00
2.869927644729614258e+00,2.851999998092651367e+00
1.874282002449035645e+00,1.860000014305114746e+00
1.594188809394836426e+00,1.590299963951110840e+00
2.219933509826660156e+00,2.194799900054931641e+00
5.801100134849548340e-01,5.796999931335449219e-01
1.912813901901245117e+00,1.897199988365173340e+00
4.649123251438140869e-01,4.650000035762786865e-01
1.121097564697265625e+00,1.057100057601928711e+00
1.129853963851928711e+00,1.091199994087219238e+00
4.987947344779968262e-01,4.990999996662139893e-01
1.142041325569152832e+00,1.131500005722045898e+00
2.684606552124023438e+00,2.665999889373779297e+00
1.933503985404968262e+00,1.912700057029724121e+00
3.741956949234008789e-01,3.781999945640563965e-01
1.799770116806030273e+00,1.791800022125244141e+00
2.578302621841430664e+00,2.579200029373168945e+00
1.266332626342773438e+00,1.261700034141540527e+00
6.271582245826721191e-01,6.417000293731689453e-01
1.529238700866699219e+00,1.531399965286254883e+00
2.506758570671081543e-01,2.417999953031539917e-01
8.001357316970825195e-01,8.090999722480773926e-01
2.929568290710449219e+00,2.917099952697753906e+00
2.036734819412231445e+00,2.008800029754638672e+00
1.691935896873474121e+00,1.689499974250793457e+00
1.707867980003356934e+00,1.708099961280822754e+00
5.277809500694274902e-01,5.270000100135803223e-01
2.632384538650512695e+00,2.619499921798706055e+00
2.105437070131301880e-01,1.952999979257583618e-01
1.417866468429565430e+00,1.416700005531311035e+00
1.002931118011474609e+00,9.826999902725219727e-01
9.813312888145446777e-01,9.671999812126159668e-01
1.652598738670349121e+00,1.649199962615966797e+00
1.439698457717895508e+00,1.444599986076354980e+00
2.778794288635253906e+00,2.759000062942504883e+00
2.303430795669555664e+00,2.300199985504150391e+00
1.056939065456390381e-01,7.750000059604644775e-02
2.926228046417236328e+00,2.910900115966796875e+00
1.387923359870910645e+00,1.388800024986267090e+00
2.450981616973876953e+00,2.442800045013427734e+00
2.849414110183715820e+00,2.830300092697143555e+00
1.133060693740844727e+00,1.106699943542480469e+00
1.512566208839416504e-01,1.425999999046325684e-01
1.662387251853942871e+00,1.664700031280517578e+00
2.186645984649658203e+00,2.182399988174438477e+00
1.936118364334106445e+00,1.915799975395202637e+00
1.602352857589721680e+00,1.596500039100646973e+00
1.215235441923141479e-01,1.084999963641166687e-01
2.434120178222656250e+00,2.427299976348876953e+00
2.472536563873291016e+00,2.470700025558471680e+00
1.336875319480895996e+00,1.339200019836425781e+00
2.318261623382568359e+00,2.312599897384643555e+00
2.619557678699493408e-01,2.511000037193298340e-01
2.853026628494262695e+00,2.833400011062622070e+00
2.458827495574951172e+00,2.452100038528442383e+00
1.200938701629638672e+00,1.199699997901916504e+00
5.608305335044860840e-01,5.611000061035156250e-01
2.006130695343017578e+00,1.980900049209594727e+00
3.010557651519775391e+00,3.078299999237060547e+00
3.163131475448608398e-01,3.224000036716461182e-01
2.738831520080566406e+00,2.718699932098388672e+00
2.224127292633056641e+00,2.204099893569946289e+00
2.023619651794433594e+00,1.996399998664855957e+00
1.493862986564636230e+00,1.500399947166442871e+00
2.968734264373779297e+00,2.982199907302856445e+00
8.736526370048522949e-01,8.927999734878540039e-01
1.286522984504699707e+00,1.289600014686584473e+00
2.966132879257202148e+00,2.979099988937377930e+00
1.007648944854736328e+00,9.858000278472900391e-01
2.675128579139709473e-01,2.572999894618988037e-01
2.904282569885253906e+00,2.886100053787231445e+00
1.212243318557739258e+00,1.208999991416931152e+00
8.994325995445251465e-01,9.207000136375427246e-01
1.078209519386291504e+00,1.032299995422363281e+00
2.395124912261962891e+00,2.383899927139282227e+00
2.327985763549804688e+00,2.321899890899658203e+00
1.138796925544738770e+00,1.125300049781799316e+00
1.632306098937988281e+00,1.627500057220458984e+00
2.953137397766113281e+00,2.948100090026855469e+00
2.733827590942382812e+00,2.712500095367431641e+00
2.170118093490600586e-01,2.046000063419342041e-01
2.985108852386474609e+00,3.013200044631958008e+00
1.567671418190002441e+00,1.565500020980834961e+00
4.121523499488830566e-01,4.185000061988830566e-01
1.940155506134033203e+00,1.918900012969970703e+00
2.875393331050872803e-01,2.851999998092651367e-01
2.688148498535156250e+00,2.675299882888793945e+00
1.971994757652282715e+00,1.956099987030029297e+00
5.320258736610412598e-01,5.300999879837036133e-01
1.619769454002380371e+00,1.611999988555908203e+00
5.397502183914184570e-01,5.363000035285949707e-01
1.865918755531311035e+00,1.847599983215332031e+00
2.369656562805175781e+00,2.359100103378295898e+00
8.650103956460952759e-02,5.270000174641609192e-02
2.442408323287963867e+00,2.433500051498413086e+00
2.327207088470458984e+00,2.315700054168701172e+00
2.073417186737060547e+00,2.058399915695190430e+00
