2.995978355407714844e+00,3.047300100326538086e+00
1.490003764629364014e-01,1.239999979734420776e-01
2.254237234592437744e-01,2.076999992132186890e-01
1.307273268699645996e+00,1.308200001716613770e+00
1.518084049224853516e+00,1.519000053405761719e+00
2.856465101242065430e+00,2.851999998092651367e+00
1.847395062446594238e+00,1.860000014305114746e+00
1.591043591499328613e+00,1.590299963951110840e+00
2.193516969680786133e+00,2.194799900054931641e+00
5.611808300018310547e-01,5.796999931335449219e-01
1.893713355064392090e+00,1.897199988365173340e+00
4.579467773437500000e-01,4.650000035762786865e-01
1.119347691535949707e+00,1.057100057601928711e+00
1.110162377357482910e+00,1.091199994087219238e+00
4.882918894290924072e-01,4.990999996662139893e-01
1.136283159255981445e+00,1.131500005722045898e+00
2.655525445938110352e+00,2.665999889373779297e+00
1.906610012054443359e+00,1.912700057029724121e+00
3.844195306301116943e-01,3.781999945640563965e-01
1.782419085502624512e+00,1.791800022125244141e+00
2.585047721862792969e+00,2.579200029373168945e+00
1.263521313667297363e+00,1.261700034141540527e+00
6.145301461219787598e-01,6.417000293731689453e-01
1.530181646347045898e+00,1.531399965286254883e+00
2.504965662956237793e-01,2.417999953031539917e-01
7.966549396514892578e-01,8.090999722480773926e-01
2.913376092910766602e+00,2.917099952697753906e+00
2.001640558242797852e+00,2.008800029754638672e+00
1.678765296936035156e+00,1.689499974250793457e+00
1.696750044822692871e+00,1.708099961280822754e+00
5.155784487724304199e-01,5.270000100135803223e-01
2.609818220138549805e+00,2.619499921798706055e+00
2.146323323249816895e-01,1.952999979257583618e-01
1.414904713630676270e+00,1.416700005531311035e+00
1.012353777885437012e+00,9.826999902725219727e-01
9.968423843383789062e-01,9.671999812126159668e-01
1.645481467247009277e+00,1.649199962615966797e+00
1.442227244377136230e+00,1.444599986076354980e+00
2.766519784927368164e+00,2.759000062942504883e+00
2.298627614974975586e+00,2.300199985504150391e+00
1.181941628456115723e-01,7.750000059604644775e-02
2.910048246383666992e+00,2.910900115966796875e+00
1.389364361763000488e+00,1.388800024986267090e+00
2.443430662155151367e+00,2.442800045013427734e+00
2.836461544036865234e+00,2.830300092697143555e+00
1.114833593368530273e+00,1.106699943542480469e+00
1.641950160264968872e-01,1.425999999046325684e-01
1.655481934547424316e+00,1.664700031280517578e+00
2.159096479415893555e+00,2.182399988174438477e+00
1.907882332801818848e+00,1.915799975395202637e+00
1.594030499458312988e+00,1.596500039100646973e+00
1.364271640777587891e-01,1.084999963641166687e-01
2.422990322113037109e+00,2.427299976348876953e+00
2.477357149124145508e+00,2.470700025558471680e+00
1.341987967491149902e+00,1.339200019836425781e+00
2.308894634246826172e+00,2.312599897384643555e+00
2.590353786945343018e-01,2.511000037193298340e-01
2.840509653091430664e+00,2.833400011062622070e+00
2.455569982528686523e+00,2.452100038528442383e+00
1.199515223503112793e+00,1.199699997901916504e+00
5.462751388549804688e-01,5.611000061035156250e-01
1.970994472503662109e+00,1.980900049209594727e+00
3.009999990463256836e+00,3.078299999237060547e+00
3.275413513183593750e-01,3.224000036716461182e-01
2.728926420211791992e+00,2.718699932098388672e+00
2.200222730636596680e+00,2.204099893569946289e+00
1.986270785331726074e+00,1.996399998664855957e+00
1.497314095497131348e+00,1.500399947166442871e+00
2.958465814590454102e+00,2.982199907302856445e+00
9.038062095642089844e-01,8.927999734878540039e-01
1.290284156799316406e+00,1.289600014686584473e+00
2.955968618392944336e+00,2.979099988937377930e+00
1.017105460166931152e+00,9.858000278472900391e-01
2.659895122051239014e-01,2.572999894618988037e-01
2.890574693679809570e+00,2.886100053787231445e+00
1.211072325706481934e+00,1.208999991416931152e+00
9.288419485092163086e-01,9.207000136375427246e-01
1.108487129211425781e+00,1.032299995422363281e+00
2.384251594543457031e+00,2.383899927139282227e+00
2.325240373611450195e+00,2.321899890899658203e+00
1.129141449928283691e+00,1.125300049781799316e+00
1.621837258338928223e+00,1.627500057220458984e+00
2.937612771987915039e+00,2.948100090026855469e+00
2.720988512039184570e+00,2.712500095367431641e+00
2.223505675792694092e-01,2.046000063419342041e-01
2.977351188659667969e+00,3.013200044631958008e+00
1.566748142242431641e+00,1.565500020980834961e+00
4.166946411132812500e-01,4.185000061988830566e-01
1.911696434020996094e+00,1.918900012969970703e+00
2.921832203865051270e-01,2.851999998092651367e-01
2.660579919815063477e+00,2.675299882888793945e+00
1.945384979248046875e+00,1.956099987030029297e+00
5.211519002914428711e-01,5.300999879837036133e-01
1.606904268264770508e+00,1.611999988555908203e+00
5.270682573318481445e-01,5.363000035285949707e-01
1.839695453643798828e+00,1.847599983215332031e+00
2.356974124908447266e+00,2.359100103378295898e+00
1.098044514656066895e-01,5.270000174641609192e-02
2.434460878372192383e+00,2.433500051498413086e+00
2.320443391799926758e+00,2.315700054168701172e+00
2.050154924392700195e+00,2.058399915695190430e+00
