3.037738800048828125e+00,3.047300100326538086e+00
1.582421362400054932e-01,1.239999979734420776e-01
2.458136677742004395e-01,2.076999992132186890e-01
1.336666345596313477e+00,1.308200001716613770e+00
1.538994550704956055e+00,1.519000053405761719e+00
2.868199825286865234e+00,2.851999998092651367e+00
1.883105278015136719e+00,1.860000014305114746e+00
1.614335536956787109e+00,1.590299963951110840e+00
2.193373680114746094e+00,2.194799900054931641e+00
5.891931653022766113e-01,5.796999931335449219e-01
1.914654493331909180e+00,1.897199988365173340e+00
4.935736656188964844e-01,4.650000035762786865e-01
1.147588133811950684e+00,1.057100057601928711e+00
1.162390589714050293e+00,1.091199994087219238e+00
5.259933471679687500e-01,4.990999996662139893e-01
1.180117011070251465e+00,1.131500005722045898e+00
2.679732561111450195e+00,2.665999889373779297e+00
1.932440042495727539e+00,1.912700057029724121e+00
3.991540968418121338e-01,3.781999945640563965e-01
1.819370985031127930e+00,1.791800022125244141e+00
2.587676286697387695e+00,2.579200029373168945e+00
1.290632724761962891e+00,1.261700034141540527e+00
6.371706128120422363e-01,6.417000293731689453e-01
1.551084995269775391e+00,1.531399965286254883e+00
2.739255428314208984e-01,2.417999953031539917e-01
7.894014716148376465e-01,8.090999722480773926e-01
2.946848392486572266e+00,2.917099952697753906e+00
2.034333229064941406e+00,2.008800029754638672e+00
1.708638787269592285e+00,1.689499974250793457e+00
1.727439403533935547e+00,1.708099961280822754e+00
5.482184290885925293e-01,5.270000100135803223e-01
2.635012149810791016e+00,2.619499921798706055e+00
2.343505322933197021e-01,1.952999979257583618e-01
1.442465662956237793e+00,1.416700005531311035e+00
1.021128416061401367e+00,9.826999902725219727e-01
9.853311181068420410e-01,9.671999812126159668e-01
1.666926383972167969e+00,1.649199962615966797e+00
1.462989449501037598e+00,1.444599986076354980e+00
2.778159618377685547e+00,2.759000062942504883e+00
2.284366369247436523e+00,2.300199985504150391e+00
1.344524621963500977e-01,7.750000059604644775e-02
2.940455913543701172e+00,2.910900115966796875e+00
1.410129785537719727e+00,1.388800024986267090e+00
2.446608304977416992e+00,2.442800045013427734e+00
2.846234798431396484e+00,2.830300092697143555e+00
1.165567874908447266e+00,1.106699943542480469e+00
1.776588410139083862e-01,1.425999999046325684e-01
1.682191848754882812e+00,1.664700031280517578e+00
2.180062532424926758e+00,2.182399988174438477e+00
1.936408996582031250e+00,1.915799975395202637e+00
1.622094869613647461e+00,1.596500039100646973e+00
1.453707963228225708e-01,1.084999963641166687e-01
2.429350376129150391e+00,2.427299976348876953e+00
2.467074871063232422e+00,2.470700025558471680e+00
1.362368345260620117e+00,1.339200019836425781e+00
2.289539813995361328e+00,2.312599897384643555e+00
2.853490114212036133e-01,2.511000037193298340e-01
2.849634647369384766e+00,2.833400011062622070e+00
2.455758094787597656e+00,2.452100038528442383e+00
1.231030225753784180e+00,1.199699997901916504e+00
5.735191702842712402e-01,5.611000061035156250e-01
2.003531455993652344e+00,1.980900049209594727e+00
3.055699825286865234e+00,3.078299999237060547e+00
3.537479043006896973e-01,3.224000036716461182e-01
2.735637664794921875e+00,2.718699932098388672e+00
2.194602489471435547e+00,2.204099893569946289e+00
2.020158052444458008e+00,1.996399998664855957e+00
1.518585324287414551e+00,1.500399947166442871e+00
2.992606639862060547e+00,2.982199907302856445e+00
8.711218237876892090e-01,8.927999734878540039e-01
1.311708927154541016e+00,1.289600014686584473e+00
2.990621566772460938e+00,2.979099988937377930e+00
1.026625633239746094e+00,9.858000278472900391e-01
2.914933860301971436e-01,2.572999894618988037e-01
2.911086320877075195e+00,2.886100053787231445e+00
1.239214658737182617e+00,1.208999991416931152e+00
8.960960507392883301e-01,9.207000136375427246e-01
1.094951629638671875e+00,1.032299995422363281e+00
2.392633438110351562e+00,2.383899927139282227e+00
2.331678628921508789e+00,2.321899890899658203e+00
1.174505472183227539e+00,1.125300049781799316e+00
1.646981954574584961e+00,1.627500057220458984e+00
2.972469091415405273e+00,2.948100090026855469e+00
2.728955507278442383e+00,2.712500095367431641e+00
2.439308762550354004e-01,2.046000063419342041e-01
3.013113737106323242e+00,3.013200044631958008e+00
1.586486339569091797e+00,1.565500020980834961e+00
4.365600943565368652e-01,4.185000061988830566e-01
1.940178751945495605e+00,1.918900012969970703e+00
3.179484605789184570e-01,2.851999998092651367e-01
2.684475898742675781e+00,2.675299882888793945e+00
1.975100278854370117e+00,1.956099987030029297e+00
5.512170195579528809e-01,5.300999879837036133e-01
1.633173942565917969e+00,1.611999988555908203e+00
5.566610693931579590e-01,5.363000035285949707e-01
1.875102758407592773e+00,1.847599983215332031e+00
2.366786241531372070e+00,2.359100103378295898e+00
1.144024953246116638e-01,5.270000174641609192e-02
2.436507940292358398e+00,2.433500051498413086e+00
2.321364879608154297e+00,2.315700054168701172e+00
2.078484058380126953e+00,2.058399915695190430e+00
