3.013194322586059570e+00,3.047300100326538086e+00
1.395012885332107544e-01,1.239999979734420776e-01
2.212527394294738770e-01,2.076999992132186890e-01
1.300248742103576660e+00,1.308200001716613770e+00
1.511306405067443848e+00,1.519000053405761719e+00
2.865047216415405273e+00,2.851999998092651367e+00
1.856970429420471191e+00,1.860000014305114746e+00
1.596193194389343262e+00,1.590299963951110840e+00
2.225265502929687500e+00,2.194799900054931641e+00
5.769302248954772949e-01,5.796999931335449219e-01
1.890602111816406250e+00,1.897199988365173340e+00
4.665130376815795898e-01,4.650000035762786865e-01
1.108031630516052246e+00,1.057100057601928711e+00
1.124194025993347168e+00,1.091199994087219238e+00
4.993921816349029541e-01,4.990999996662139893e-01
1.138230919837951660e+00,1.131500005722045898e+00
2.668755769729614258e+00,2.665999889373779297e+00
1.904090404510498047e+00,1.912700057029724121e+00
3.756659030914306641e-01,3.781999945640563965e-01
1.794222354888916016e+00,1.791800022125244141e+00
2.583615303039550781e+00,2.579200029373168945e+00
1.261700272560119629e+00,1.261700034141540527e+00
6.273655295372009277e-01,6.417000293731689453e-01
1.529569387435913086e+00,1.531399965286254883e+00
2.495809942483901978e-01,2.417999953031539917e-01
8.168882131576538086e-01,8.090999722480773926e-01
2.928092002868652344e+00,2.917099952697753906e+00
2.014550447463989258e+00,2.008800029754638672e+00
1.678450822830200195e+00,1.689499974250793457e+00
1.700297474861145020e+00,1.708099961280822754e+00
5.249008536338806152e-01,5.270000100135803223e-01
2.624106168746948242e+00,2.619499921798706055e+00
2.077652812004089355e-01,1.952999979257583618e-01
1.416856646537780762e+00,1.416700005531311035e+00
1.002786636352539062e+00,9.826999902725219727e-01
9.857954382896423340e-01,9.671999812126159668e-01
1.651490092277526855e+00,1.649199962615966797e+00
1.440999388694763184e+00,1.444599986076354980e+00
2.762378454208374023e+00,2.759000062942504883e+00
2.309812545776367188e+00,2.300199985504150391e+00
1.081689000129699707e-01,7.750000059604644775e-02
2.924337387084960938e+00,2.910900115966796875e+00
1.388929605484008789e+00,1.388800024986267090e+00
2.448696613311767578e+00,2.442800045013427734e+00
2.846630096435546875e+00,2.830300092697143555e+00
1.126722812652587891e+00,1.106699943542480469e+00
1.580771356821060181e-01,1.425999999046325684e-01
1.661911845207214355e+00,1.664700031280517578e+00
2.191219806671142578e+00,2.182399988174438477e+00
1.905095219612121582e+00,1.915799975395202637e+00
1.599275469779968262e+00,1.596500039100646973e+00
1.279143542051315308e-01,1.084999963641166687e-01
2.433105707168579102e+00,2.427299976348876953e+00
2.479854583740234375e+00,2.470700025558471680e+00
1.334232330322265625e+00,1.339200019836425781e+00
2.321270227432250977e+00,2.312599897384643555e+00
2.569453120231628418e-01,2.511000037193298340e-01
2.850507259368896484e+00,2.833400011062622070e+00
2.460826873779296875e+00,2.452100038528442383e+00
1.199345707893371582e+00,1.199699997901916504e+00
5.606994628906250000e-01,5.611000061035156250e-01
1.980840802192687988e+00,1.980900049209594727e+00
3.027607917785644531e+00,3.078299999237060547e+00
3.203150928020477295e-01,3.224000036716461182e-01
2.721024513244628906e+00,2.718699932098388672e+00
2.230311632156372070e+00,2.204099893569946289e+00
1.996452927589416504e+00,1.996399998664855957e+00
1.491500616073608398e+00,1.500399947166442871e+00
2.980388402938842773e+00,2.982199907302856445e+00
8.949317336082458496e-01,8.927999734878540039e-01
1.285267829895019531e+00,1.289600014686584473e+00
2.977964401245117188e+00,2.979099988937377930e+00
1.008382916450500488e+00,9.858000278472900391e-01
2.620409429073333740e-01,2.572999894618988037e-01
2.895088195800781250e+00,2.886100053787231445e+00
1.211145877838134766e+00,1.208999991416931152e+00
9.283600449562072754e-01,9.207000136375427246e-01
1.075989246368408203e+00,1.032299995422363281e+00
2.391744613647460938e+00,2.383899927139282227e+00
2.331791877746582031e+00,2.321899890899658203e+00
1.133528947830200195e+00,1.125300049781799316e+00
1.632189989089965820e+00,1.627500057220458984e+00
2.954231262207031250e+00,2.948100090026855469e+00
2.716028213500976562e+00,2.712500095367431641e+00
2.160551995038986206e-01,2.046000063419342041e-01
2.998245477676391602e+00,3.013200044631958008e+00
1.571614146232604980e+00,1.565500020980834961e+00
4.187558293342590332e-01,4.185000061988830566e-01
1.909866452217102051e+00,1.918900012969970703e+00
2.854455411434173584e-01,2.851999998092651367e-01
2.671434640884399414e+00,2.675299882888793945e+00
1.959079623222351074e+00,1.956099987030029297e+00
5.288935303688049316e-01,5.300999879837036133e-01
1.614728450775146484e+00,1.611999988555908203e+00
5.359067320823669434e-01,5.363000035285949707e-01
1.848418951034545898e+00,1.847599983215332031e+00
2.364454746246337891e+00,2.359100103378295898e+00
9.426315128803253174e-02,5.270000174641609192e-02
2.439510107040405273e+00,2.433500051498413086e+00
2.328237295150756836e+00,2.315700054168701172e+00
2.055330276489257812e+00,2.058399915695190430e+00
